ts_unix,angle_deg,distance_mm,intensity,invalid,warning,rpm
1778254216.643357,255,157,855,0,0,459.91
1778254216.643357,256,158,833,0,0,459.91
1778254216.643357,257,158,795,0,0,459.91
1778254216.643357,258,159,940,0,0,459.91
1778254216.643357,259,160,690,0,0,459.91
1778254216.643357,260,160,604,0,0,459.91
1778254216.643357,261,160,865,0,0,459.91
1778254216.643357,262,160,875,0,0,459.91
1778254216.643357,263,160,844,0,0,459.91
1778254216.643357,264,163,443,0,0,459.91
1778254216.643357,265,173,389,0,0,459.91
1778254216.643357,266,182,440,0,0,459.91
1778254216.643357,267,188,347,0,0,459.91
1778254216.643357,268,233,782,0,0,459.91
1778254216.643357,269,234,796,0,0,459.91
1778254216.643357,270,236,663,0,0,459.91
1778254216.643357,271,6553,0,1,0,459.91
1778254216.643357,272,353,638,0,0,459.91
1778254216.643357,273,363,569,0,0,459.91
1778254216.643357,274,372,639,0,0,459.91
1778254216.643357,275,376,751,0,0,459.91
1778254216.643357,276,498,756,0,0,459.91
1778254216.643357,277,1245,96,0,0,459.91
1778254216.643357,278,1284,104,0,0,459.91
1778254216.643357,279,1339,62,0,0,459.91
1778254216.643357,280,1549,7,0,0,459.91
1778254216.643357,281,4631,44,0,0,459.91
1778254216.643357,282,4592,44,0,0,459.91
1778254216.643357,283,4540,56,0,0,459.91
1778254216.643357,284,4512,45,0,0,459.91
1778254216.643357,285,4487,56,0,0,459.91
1778254216.643357,286,4456,50,0,0,459.91
1778254216.643357,287,4431,43,0,0,459.91
1778254216.643357,288,4407,52,0,0,459.91
1778254216.643357,289,4388,45,0,0,459.91
1778254216.643357,290,4351,65,0,0,459.91
1778254216.643357,291,4313,55,0,0,459.91
1778254216.643357,292,4310,59,0,0,459.91
1778254216.643357,293,4300,46,0,0,459.91
1778254216.643357,294,6553,0,1,0,459.91
1778254216.643357,295,6553,0,1,0,459.91
1778254216.643357,296,877,169,0,0,459.91
1778254216.643357,297,828,56,0,0,459.91
1778254216.643357,298,800,179,0,0,459.91
1778254216.643357,299,781,226,0,0,459.91
1778254216.643357,300,763,267,0,0,459.91
1778254216.643357,301,757,285,0,0,459.91
1778254216.643357,302,742,286,0,0,459.91
1778254216.643357,303,732,385,0,0,459.91
1778254216.643357,304,727,442,0,0,459.91
1778254216.643357,305,717,333,0,0,459.91
1778254216.643357,306,716,447,0,0,459.91
1778254216.643357,307,708,576,0,0,459.91
1778254216.643357,308,708,518,0,0,459.91
1778254216.643357,309,708,394,0,0,459.91
1778254216.643357,310,714,384,0,0,459.91
1778254216.643357,311,727,358,0,0,459.91
1778254216.643357,312,751,376,0,0,459.91
1778254216.643357,313,6553,0,1,0,459.91
1778254216.643357,314,913,414,0,0,459.91
1778254216.643357,315,918,383,0,0,459.91
1778254216.643357,316,6553,0,1,0,459.91
1778254216.643357,317,907,107,0,0,459.91
1778254216.643357,318,870,143,0,0,459.91
1778254216.643357,319,864,216,0,0,459.91
1778254216.643357,320,845,406,0,0,459.91
1778254216.643357,321,836,450,0,0,459.91
1778254216.643357,322,825,475,0,0,459.91
1778254216.643357,323,816,548,0,0,459.91
1778254216.643357,324,809,558,0,0,459.91
1778254216.643357,325,799,306,0,0,459.91
1778254216.643357,326,788,586,0,0,459.91
1778254216.643357,327,780,579,0,0,459.91
1778254216.643357,328,779,356,0,0,459.91
1778254216.643357,329,784,780,0,0,459.91
1778254216.643357,330,783,642,0,0,459.91
1778254216.643357,331,6553,0,1,0,459.91
1778254216.643357,332,6553,0,1,0,459.91
1778254216.643357,333,6553,0,1,0,459.91
1778254216.643357,334,6553,0,1,0,459.91
1778254216.643357,335,6553,0,1,0,459.91
1778254216.643357,336,6553,0,1,0,459.91
1778254216.643357,337,6553,0,1,0,459.91
1778254216.643357,338,6553,0,1,0,459.91
1778254216.643357,339,6553,0,1,0,459.91
1778254216.643357,340,6553,0,1,0,459.91
1778254216.643357,341,6553,0,1,0,459.91
1778254216.643357,342,6553,0,1,0,459.91
1778254216.643357,343,6553,0,1,0,459.91
1778254216.643357,344,6553,0,1,0,459.91
1778254216.643357,345,6553,0,1,0,459.91
1778254216.643357,346,6553,0,1,0,459.91
1778254216.643357,347,6553,0,1,0,459.91
1778254216.643357,348,6553,0,1,0,459.91
1778254216.643357,349,6553,0,1,0,459.91
1778254216.643357,350,6553,0,1,0,459.91
1778254216.643357,351,6553,0,1,0,459.91
1778254216.643357,352,6553,0,1,0,459.91
1778254216.643357,353,6553,0,1,0,459.91
1778254216.643357,354,6553,0,1,0,459.91
1778254216.643357,355,708,816,0,0,459.91
1778254216.643357,356,697,781,0,0,459.91
1778254216.643357,357,689,793,0,0,459.91
1778254216.643357,358,678,824,0,0,459.91
1778254216.643357,359,667,843,0,0,459.91
